timestamp,cell_id,metric_type,latency_ms,throughput_mbps,packet_loss_percent,jitter_ms,rtt_ms,call_setup_success_rate,data_session_success_rate,handover_success_rate,call_drop_rate,cpu_utilization_percent,memory_utilization_percent,bandwidth_utilization_percent,disk_utilization_percent
2025-08-11 22:02:52.093226,CELL_0045,service_quality,,,,,,96.552006796833,99.59133919061681,99.61628871500045,0.16162400077139197,,,,
2025-08-11 22:02:52.093226,CELL_0073,network_performance,17.065031718373188,118.70108638672671,0.7340907934341386,2.5872212830066377,33.70289076218186,,,,,,,,
2025-08-11 22:02:52.093226,CELL_0073,resource_utilization,,,,,,,,,,42.402719024495575,73.72412825114927,43.5857868567261,37.13829029107658
2025-08-11 22:02:52.093226,CELL_0017,service_quality,,,,,,98.91919644986959,96.9947184375925,100,0.317336602452188,,,,
2025-08-11 22:02:52.093226,CELL_0017,resource_utilization,,,,,,,,,,57.028354429228195,27.61783527903893,90.53775197975375,29.705628213378212
2025-08-11 22:03:02.096193,CELL_0043,network_performance,21.890082897368238,142.4489179267983,0.7378436603422666,1.324556820433949,42.973249058773476,,,,,,,,
2025-08-11 22:03:02.096193,CELL_0036,service_quality,,,,,,99.92091297716927,97.60833922512006,100,0.12603221431773556,,,,
2025-08-11 22:03:02.096193,CELL_0036,resource_utilization,,,,,,,,,,70.24419140593534,62.85269186727196,83.14594458696727,37.82999797219269
2025-08-11 22:03:02.096193,CELL_0079,network_performance,14.518733358145568,154.1424040922341,0.6293976153123837,1.3877082076984926,28.56464355045097,,,,,,,,
2025-08-11 22:03:02.096193,CELL_0069,network_performance,19.445718644472414,135.80820218576565,0.8645024723093775,2.4892731897001417,36.75790880925837,,,,,,,,
2025-08-11 22:03:02.096193,CELL_0069,resource_utilization,,,,,,,,,,40.37530697135462,40.81413166170309,64.32927701634618,12.704490323939908
2025-08-11 22:03:02.096193,CELL_0031,network_performance,16.125641496465953,140.8302033874342,0.8731309331826982,2.3906009579040712,31.868352556597273,,,,,,,,
2025-08-11 22:03:10.661837,CELL_0082,network_performance,15.405648469590417,110.50074457240268,0.6332423638345812,2.175627634458616,30.452361130451447,,,,,,,,
2025-08-11 22:03:10.661837,CELL_0055,resource_utilization,,,,,,,,,,45.11833266423135,38.5397377632367,91.04450472245291,26.999859710130472
2025-08-11 22:03:10.661837,CELL_0068,service_quality,,,,,,98.84846413172693,97.6285869044363,99.0296751030814,0.21863864393044918,,,,
2025-08-11 22:03:10.661837,CELL_0068,network_performance,14.040870849071048,175.71174353155715,0.5152810489035453,2.030602690007924,28.78588014023267,,,,,,,,
2025-08-11 22:03:10.661837,CELL_0054,resource_utilization,,,,,,,,,,45.387361624204544,52.75660848991385,100,28.28890462935229
2025-08-11 22:03:20.702777,CELL_0013,service_quality,,,,,,100,100,98.46495324131325,0.1328215339711648,,,,
2025-08-11 22:03:20.702777,CELL_0013,network_performance,74.42851548873934,190.74368686210155,4.957601121739331,2.3585024893907605,147.49879351600688,,,,,,,,
2025-08-11 22:03:20.702777,CELL_0013,resource_utilization,,,,,,,,,,37.372525529056645,54.540691131338534,100,35.62028616919597
2025-08-11 22:03:20.702777,CELL_0087,network_performance,13.608012210733376,118.25337952239204,0.3317350944127912,3.1969567642750394,28.609393485569694,,,,,,,,
2025-08-11 22:03:20.702777,CELL_0041,network_performance,14.042854596037653,79.18416465950955,0.5762878801288138,2.044284300256827,28.454506079498223,,,,,,,,
2025-08-11 22:03:30.708036,CELL_0037,service_quality,,,,,,72.9685429820928,74.0059462932447,99.23087393580242,0.43721367524447563,,,,
2025-08-11 22:03:30.708036,CELL_0008,network_performance,18.76522881945168,125.50078227923068,0.5819224421387263,1.5602902392769042,38.475020722526175,,,,,,,,
2025-08-11 22:03:30.708036,CELL_0008,resource_utilization,,,,,,,,,,65.53756721509215,38.68313589603445,72.38943765919358,30.287278817094386
2025-08-11 22:03:30.708036,CELL_0008,service_quality,,,,,,98.15438875091314,100,98.69620175222211,0.19541706666719696,,,,
2025-08-11 22:03:30.708036,CELL_0097,resource_utilization,,,,,,,,,,39.588470664362475,69.11532209447303,100,22.34805137403815
2025-08-11 22:03:30.708036,CELL_0097,service_quality,,,,,,95.17668887270165,99.80989513401262,100,0.3017692477728465,,,,
2025-08-11 22:03:30.708036,CELL_0097,network_performance,14.623679308052697,136.99302399230336,0.7019382577440525,2.2078098018715187,29.2585720236275,,,,,,,,
2025-08-11 22:03:30.708036,CELL_0063,resource_utilization,,,,,,,,,,56.32540508544897,84.20468354847273,69.71462195064352,30.703123168306412
2025-08-11 22:03:30.708036,CELL_0006,network_performance,10.494030290637927,144.90321736276098,0.27344695896413207,1.9353712836123171,20.434764450866652,,,,,,,,
2025-08-11 22:03:30.708036,CELL_0006,resource_utilization,,,,,,,,,,32.51000678896381,62.777273537772636,68.23819166367683,47.05572816993356
2025-08-11 22:03:30.708036,CELL_0069,service_quality,,,,,,98.97929986534632,99.25048275889293,98.13218060693384,0.13306350517927015,,,,
2025-08-11 22:03:30.708036,CELL_0069,network_performance,11.144721202421245,126.01749366139488,0.6123244067423957,2.3981315006689488,23.81281524638247,,,,,,,,
2025-08-11 22:03:30.708036,CELL_0069,resource_utilization,,,,,,,,,,69.61465134704363,32.44305541903395,96.2025568930083,20.994398540481285
2025-08-11 22:03:30.708036,CELL_0015,network_performance,15.32497583864448,139.58197743510235,0.38448303924358346,2.6298494523758107,29.52309001904534,,,,,,,,
2025-08-11 22:03:30.708036,CELL_0015,service_quality,,,,,,98.85270422741888,94.93648325191276,99.82851407266418,0.4235510486859066,,,,
2025-08-11 22:03:39.259005,CELL_0090,resource_utilization,,,,,,,,,,41.09553545195296,48.56098884664574,78.16071170380161,53.16687322436615
2025-08-11 22:03:39.259005,CELL_0090,network_performance,17.45974389335829,113.23797663086233,0.7642905989260034,1.831304204247546,34.83406596859921,,,,,,,,
2025-08-11 22:03:39.259005,CELL_0090,service_quality,,,,,,99.3134538859427,95.99697863463726,98.92749771218035,0.08351268580093912,,,,
2025-08-11 22:03:39.259005,CELL_0058,service_quality,,,,,,96.28664007512211,97.75795501918535,98.05110392156395,0.3984163432991052,,,,
2025-08-11 22:03:39.259005,CELL_0058,network_performance,14.925483127761847,163.21968470970336,0.608860586344032,2.4819986313666473,29.57748339427825,,,,,,,,
2025-08-11 22:03:39.259005,CELL_0058,resource_utilization,,,,,,,,,,21.325740069891072,43.11895258954675,23.46130348818138,24.199379121692473
2025-08-11 22:03:39.259005,CELL_0093,service_quality,,,,,,98.29135459436489,100,98.80393479690308,0.16320105563980825,,,,
2025-08-11 22:03:39.259005,CELL_0093,resource_utilization,,,,,,,,,,41.09323930431499,55.36880717085448,16.426007504515873,46.69240606701281
